0.0000,80000.0,0
0.0043,80000.0,0
0.0087,80000.0,0
0.0130,80000.0,0
0.0173,80000.0,0
0.0217,80000.0,0
0.0260,80000.0,0
0.0303,80000.0,0
0.0347,80000.0,0
0.0390,80000.0,0
0.0433,80000.0,0
0.0477,80000.0,0
0.0520,80000.0,0
0.0563,80000.0,0
0.0607,80000.0,0
0.0650,80000.0,0
0.0693,80000.0,0
0.0737,80000.0,0
0.0780,80000.0,0
0.0823,80000.0,0
0.0867,80000.0,0
0.0910,80000.0,0
0.0953,77195.8,50
0.0997,73849.9,51
0.1040,70783.3,52
0.1083,67962.4,52
0.1127,65358.9,53
0.1170,62948.6,53
0.1213,60710.9,54
0.1257,58627.9,54
0.1300,56684.1,55
0.1343,54866.1,56
0.1387,53162.0,56
0.1430,51561.5,57
0.1473,50055.5,57
0.1517,48635.9,58
0.1560,47295.4,58
0.1603,46027.7,59
0.1647,44827.0,59
0.1690,43688.1,60
0.1733,42606.5,61
0.1777,41577.8,61
0.1820,40598.5,62
0.1863,39664.9,62
0.1907,38774.0,63
0.1950,37922.9,63
0.1993,37109.1,64
0.2037,36330.2,65
0.2080,35583.9,65
0.2123,34868.3,66
0.2167,34181.6,66
0.2210,33522.0,67
0.2253,32887.9,67
0.2297,32278.0,68
0.2340,31691.0,68
0.2383,31125.4,69
0.2427,30580.3,70
0.2470,30054.4,70
0.2513,29546.9,71
0.2557,29056.8,71
0.2600,28583.2,72
0.2643,28125.3,72
0.2687,27682.4,73
0.2730,27253.7,74
0.2773,26838.6,74
0.2817,26436.4,75
0.2860,26046.6,75
0.2903,25668.6,76
0.2947,25301.9,76
0.2990,24945.9,77
0.3033,24600.3,77
0.3077,24264.6,78
0.3120,23938.4,79
0.3163,23621.3,79
0.3207,23312.8,80
0.3250,23012.8,80
0.3293,22720.8,81
0.3337,22436.6,81
0.3380,22159.7,82
0.3423,21890.1,83
0.3467,21627.3,83
0.3510,21371.1,84
0.3553,21121.4,84
0.3597,20877.8,85
0.3640,20640.1,85
